id,churn
1255,0.26818345819923906
1256,0.2678065403773502
1257,0.26808528329333275
1258,0.26824004945764524
1259,0.26800716034239913
1260,0.2684338811295123
1261,0.26765894589746575
1262,0.26755285228224657
1263,0.26698821281085483
1264,0.26794582500066016
1265,0.2678121460006359
1266,0.2680697851059266
1267,0.26782665680129575
1268,0.26850680277228095
1269,0.26767437996509746
1270,0.26778523878045807
1271,0.26774921165906185
1272,0.2671004278974528
1273,0.2676647733613913
1274,0.26659940890598277
1275,0.26785691535991596
1276,0.2682119482161499
1277,0.267469651830165
1278,0.2671753147852607
1279,0.2681132513060786
1280,0.2683132232301817
1281,0.2676290119145212
1282,0.2679305972481135
1283,0.26779467867629775
1284,0.26792429795561185
1285,0.2682083464409783
1286,0.2677914493343893
1287,0.2675744882506469
1288,0.2678909394538244
1289,0.267600426696748
1290,0.26737129790180236
1291,0.26788510289706335
1292,0.2671530815203733
1293,0.2670754402831765
1294,0.26713861532217664
1295,0.2678275938320123
1296,0.2673413260223248
1297,0.2678177924528646
1298,0.26779722312371984
1299,0.2675522166100063
1300,0.2681389442981582
1301,0.2669533265579431
1302,0.2680256449293281
1303,0.2677389349986956
1304,0.26824664948953925
1305,0.2678301610252963
1306,0.2677004969640145
1307,0.26805233711526316
1308,0.2676099986378414
1309,0.26798367067839857
1310,0.26745751416741526
1311,0.26764707545765765
1312,0.2679802592304315
1313,0.2677437414371919
1314,0.2677333846102666
1315,0.26728588855818364
1316,0.26737398823468306
1317,0.2677921005554603
1318,0.2675227929913878
1319,0.2675353797903981
1320,0.2672859060412624
1321,0.26798904737941126
1322,0.2675463913599809
1323,0.26738917005052454
1324,0.2657161326327464
1325,0.2678955547674294
1326,0.26751071942346166
1327,0.26731131513102524
1328,0.2679007446174493
1329,0.26632237534468445
1330,0.26756406398563337
1331,0.26763267566816257
1332,0.2677067709463984
1333,0.2673515869361109
1334,0.2678674471449791
1335,0.2663091825722707
1336,0.26736492411305846
1337,0.2677149122503969
1338,0.26753762486044425
1339,0.2679529462838874
1340,0.26777606356390915
1341,0.2670340696832786
1342,0.26763462228286317
1343,0.267900221900709
1344,0.26752526405136007
1345,0.2672534190372219
1346,0.26714799306090914
1347,0.26765268480899296
1348,0.26759924024885307
1349,0.2677080022069291
1350,0.2676192955284813
1351,0.2684750914835965
1352,0.2674101319762772
1353,0.2681336298928073
1354,0.2678173040572882
1355,0.26784944768819696
1356,0.2681169724171381
1357,0.2681298608996629
1358,0.26793913917263623
1359,0.26758114647685977
1360,0.2676228239489821
1361,0.2675251725825516
1362,0.26773540798062945
1363,0.2674371568921509
1364,0.2673983405115397
1365,0.26817173067511707
1366,0.26762771233912236
1367,0.26850099462469684
1368,0.2679284128766405
1369,0.2681716223017766
1370,0.26746994075684205
1371,0.2679574256695748
1372,0.26725399392690585
1373,0.2670969674989986
1374,0.26790548191736174
1375,0.26767816726215593
1376,0.2670151274537811
1377,0.2676878972845904
1378,0.2676205793820774
1379,0.2676692482277395
1380,0.2679370733039293
1381,0.2675358957024435
1382,0.26737909931420595
1383,0.2679784441805028
1384,0.26767919619582786
1385,0.2678400888438036
1386,0.2672837921549271
1387,0.2677095016680097
1388,0.26667659409186945
1389,0.26788612644477605
1390,0.26787677231495144
1391,0.26738544534751246
1392,0.267976024068004
1393,0.2677677401801836
1394,0.2681648456959897
1395,0.2680220652785647
1396,0.26745818828114365
1397,0.2673600905235887
1398,0.26765342221271693
1399,0.26799227287549615
1400,0.2677936281139982
1401,0.26713085502043504
1402,0.26757933584015464
1403,0.26801288521349526
1404,0.26775456447351215
1405,0.26720665633078067
1406,0.2677919829235644
1407,0.26724430487046597
1408,0.2684850745823329
1409,0.2676720299026077
1410,0.2678742192159651
1411,0.2677861924288244
1412,0.26781113084725966
1413,0.26768425049210015
1414,0.26796808660280946
1415,0.2679112244369088
1416,0.2673793390002455
1417,0.26757402891653703
1418,0.26809539022483775
1419,0.26715774921391516
1420,0.2668865940457185
1421,0.26775003083003246
1422,0.26752725578410197
1423,0.26752217073762197
1424,0.2682348849383428
1425,0.2685426380128604
1426,0.26754029058295925
1427,0.26732732236338824
1428,0.26675470767915704
1429,0.26740776966124447
1430,0.2676574470595682
1431,0.26738652346075803
1432,0.26765085971923425
1433,0.2683209172577708
1434,0.2675225421440811
1435,0.2675198614368519
1436,0.26788369479431734
1437,0.2679259149470458
1438,0.2664428470803609
1439,0.2675209372370355
1440,0.2671291736701327
1441,0.2683477269664309
1442,0.2679466215519732
1443,0.267488904900446
1444,0.2675447629958264
1445,0.26782286418204515
1446,0.2680126239018689
1447,0.26800588063386943
1448,0.26753206411948177
1449,0.2682113292801514
1450,0.26755321409903043
1451,0.2677231567352243
1452,0.26759887147120187
1453,0.2683623247390627
1454,0.26667944741902305
1455,0.26787279927098356
1456,0.26838605302104357
1457,0.2674211004197025
1458,0.2673589432594178
1459,0.26792409427941055
1460,0.2672535701673957
1461,0.26778303769303813
1462,0.2680272798368013
1463,0.26754464354058094
1464,0.2675931160608558
1465,0.2678504627397914
1466,0.2679405319029944
1467,0.26722004524050263
1468,0.2679919787916888
1469,0.2667200888370573
1470,0.267879180656294
1471,0.2686555274186179
1472,0.2678784410229552
1473,0.26724532452043187
1474,0.267621740835384
1475,0.2680501765163161
1476,0.2680480965423319
1477,0.2678486012993745
1478,0.2681866224762926
1479,0.2672017414986834
1480,0.2675100233270796
1481,0.267900659664226
1482,0.26761919886874674
1483,0.2672869214771204
1484,0.2677540487863837
1485,0.26747041786481474
1486,0.26769561849498397
1487,0.2673939064252019
1488,0.26765881345144593
1489,0.2676355144358394
1490,0.26846771419607196
1491,0.26809720370696294
1492,0.2677879339616089
1493,0.26749392663721683
1494,0.26785274546284327
1495,0.2673773234609121
1496,0.26784323832139517
1497,0.2673473004596382
1498,0.268000751295124
1499,0.2675583558986158
1500,0.2675372971261693
1501,0.2677075726896367
1502,0.26800645351716385
1503,0.26786370012554234
1504,0.26777388511606004
1505,0.26722370526095196
1506,0.2679213590431884
1507,0.267908354154479
1508,0.26827741217855544
1509,0.2678438003410531
1510,0.2677357446597891
1511,0.2677063627608666
1512,0.26709164631122734
1513,0.26718430590916353
1514,0.2674544392699369
1515,0.26826749394530974
1516,0.26721660659609137
1517,0.26715608286715997
1518,0.2675031669791431
1519,0.26775187432773206
1520,0.26785825936502433
1521,0.26718391715242
1522,0.2673283471909484
1523,0.26761738305587196
1524,0.2676459155376317
1525,0.26726780835673203
1526,0.2675836529038184
1527,0.267796948804299
1528,0.26775700807413866
1529,0.26771089955890953
1530,0.26763684948878946
1531,0.2681630206049362
1532,0.2669749827299581
1533,0.26822941303322706
1534,0.2674320475598505
1535,0.26737532208465364
1536,0.2672410319762655
1537,0.2671116159436392
1538,0.2679421079040943
1539,0.2677800122994602
1540,0.2673795963922859
1541,0.2671924872130473
1542,0.26771119018347306
1543,0.2677592462241893
1544,0.26754244599292
1545,0.2684348491056552
1546,0.26764952083750615
1547,0.2678873803792976
1548,0.2679864816375647
1549,0.2677970169404081
1550,0.26755870080484295
1551,0.26735741632113136
1552,0.26789183876905426
1553,0.26809669444214435
1554,0.2680052535542652
1555,0.26778027483584244
1556,0.2676373227374426
1557,0.26735881842314885
1558,0.26792201765103546
1559,0.2675816808926288
1560,0.2673663278833167
1561,0.26796615907273685
1562,0.2673250878226095
1563,0.2679162414818726
1564,0.26713932489199455
1565,0.26780493163051217
1566,0.2674790287421583
1567,0.26722435098151454
1568,0.2676566895856119
1569,0.2673471376122175
1570,0.26731983507738993
1571,0.2684056682498927
1572,0.2680931072574435
1573,0.2674176992056445
1574,0.26758636771632843
1575,0.267971509163867
1576,0.2682157994647167
1577,0.2681715599108652
1578,0.2676860583052142
1579,0.26788760988069116
1580,0.26719184101763177
1581,0.2679906273303065
1582,0.2674325747430993
1583,0.2678384443816632
1584,0.26869649317210187
1585,0.2681242680914964
1586,0.26836345982162035
1587,0.26748714991817135
1588,0.26728196475521293
1589,0.26757661393989535
1590,0.2675520684658518
1591,0.2669872077959959
1592,0.2678784533127999
1593,0.2669275048717062
1594,0.26747675866871445
1595,0.2677246835680108
1596,0.26773309169971016
1597,0.26793141987755104
1598,0.26813491091463015
1599,0.26778311134626626
1600,0.26776494665211303
1601,0.26731785279331516
1602,0.2676680876992968
1603,0.267325036068842
1604,0.2679303587602141
1605,0.26798412055167803
1606,0.2679275749576328
1607,0.26763925529029964
1608,0.2673838029893034
1609,0.26774528095605815
1610,0.26814167890070834
1611,0.2678081175428117
1612,0.2675872717840677
1613,0.26740892741648636
1614,0.267435804840405
1615,0.26741636147440007
1616,0.26743124745475794
1617,0.2676596606490053
1618,0.26716645504219605
1619,0.2678184683459262
1620,0.26732764181901175
1621,0.26719167722170173
1622,0.2678943485916516
1623,0.26740333202625144
1624,0.2678918879798363
1625,0.2677023485652999
1626,0.2678880475250387
1627,0.268571571332966
1628,0.2676499804917943
1629,0.26769208213028567
1630,0.26820561088439104
1631,0.2679154679439077
1632,0.2678768284337315
1633,0.26774674126647086
1634,0.267594509822141
1635,0.26760238389432445
1636,0.26659554215943704
1637,0.26774821311404035
1638,0.2678410644886167
1639,0.2679276677905049
1640,0.26682798923528894
1641,0.2675788761818972
1642,0.2673751756898703
1643,0.2678214159271604
1644,0.2668679751316997
1645,0.2673819844165083
1646,0.2679077934307187
1647,0.2678534285078218
1648,0.26769394301177335
1649,0.26858751771653294
1650,0.2678840283161065
1651,0.26678005899713725
1652,0.2673278952774055
1653,0.2676667205764844
1654,0.2677221163856913
1655,0.26722284679238667
1656,0.2666777468826404
1657,0.2676580327861508
1658,0.26762043054913764
1659,0.26683947761970256
1660,0.26735771897600213
1661,0.2675989548918881
1662,0.2677456384173785
1663,0.2672288337340287
1664,0.2674459622353755
1665,0.26785806200514434
1666,0.26738301193340214
1667,0.26762696434018984
1668,0.2683541355075371
1669,0.26713201345558046
1670,0.26779863620496847
1671,0.26754564118498436
1672,0.26723651973708673
1673,0.2678315149340526
1674,0.26786816605598457
1675,0.26725233239166674
1676,0.2683558391967687
1677,0.2677419381681633
1678,0.26820701721459433
1679,0.267922669247504
1680,0.26719422622783634
1681,0.2675940654394645
1682,0.26855507132590717
1683,0.2673505233931731
1684,0.2678048817338626
1685,0.26762177118679936
1686,0.2671176314164761
1687,0.2673637710310683
1688,0.26705009917809047
1689,0.26747791890875505
1690,0.2678767409051057
1691,0.2679037954024162
1692,0.26683194475480493
1693,0.26713762284283527
1694,0.26780634944951365
1695,0.26743558484889984
1696,0.26778564060935006
1697,0.2676308434915172
1698,0.2673754521534593
1699,0.26848799875193463
1700,0.26797391875064236
1701,0.26735789793487263
1702,0.26755107359965574
1703,0.26750779457036805
1704,0.2679929347035342
1705,0.26822096363718834
1706,0.26763323275506334
1707,0.26731949870436766
1708,0.26809191762077983
1709,0.267734179812354
1710,0.2675526479707879
1711,0.26855431399802543
1712,0.26841519443863027
1713,0.2680693805081134
1714,0.2678974561205176
1715,0.26789603578044524
1716,0.2684782095794658
1717,0.2668021804713012
1718,0.2679040929143995
1719,0.2670366437304154
1720,0.2681427645062553
1721,0.267503523524841
1722,0.26749774847444957
1723,0.2683159746047118
1724,0.26815966564595706
1725,0.26789026852815445
1726,0.2676767683566171
1727,0.2667872088354595
1728,0.26773430461438513
1729,0.26701752664037187
1730,0.2673231632857154
1731,0.2672447875511969
1732,0.267777723001625
1733,0.2673503583373031
1734,0.2667577592572135
1735,0.2679974120952485
1736,0.26805076520206783
1737,0.2679397213172024
1738,0.2671612924707276
1739,0.2681308019823625
1740,0.26662334189592773
1741,0.2674655720697582
1742,0.2678523209606561
1743,0.26688122930987757
1744,0.2675356788550898
1745,0.2670178362610105
1746,0.2678065199775037
1747,0.2675262588237683
1748,0.2670058033224057
1749,0.2671114045485071
1750,0.268058678868084
1751,0.2666602082977072
1752,0.2681762634741964
1753,0.2668759881477713
1754,0.26801855944379516
1755,0.26714814678728216
1756,0.26664639366553927
1757,0.26735933512593363
1758,0.26787649657969254
1759,0.2674785901879224
1760,0.26783307999151834
1761,0.2670607196219413
1762,0.2667249511948951
1763,0.2673256914219217
1764,0.267437949500949
1765,0.2682097171910122
1766,0.26796104160064976
1767,0.2670794898402281
1768,0.26734211383685474
1769,0.26780735271218575
1770,0.2685799916216793
1771,0.2670329685647999
1772,0.2677241808401955
1773,0.26701405018349983
1774,0.2680035863207611
1775,0.26753034086639915
1776,0.2675077873290607
1777,0.26804780761595165
1778,0.2678982029000146
1779,0.26770269131658075
1780,0.2670830588124709
1781,0.26723991028106164
1782,0.2677099441147516
1783,0.26790872257272214
1784,0.2674251207508299
1785,0.2679253626602591
1786,0.26638011538184786
1787,0.26793810768408755
1788,0.26768432261256436
1789,0.26794152514801095
1790,0.2677349701401641
1791,0.2676225013138512
1792,0.26762617378373865
1793,0.26752433412202126
1794,0.26662337591946883
1795,0.2676460194992613
1796,0.2680614335141336
1797,0.2677512550326836
1798,0.2673027395350488
1799,0.26752257198382223
1800,0.26696299648227245
1801,0.26716589453540285
1802,0.2681538057974299
1803,0.26827691605799925
1804,0.26828976272912447
1805,0.2683815619268868
1806,0.2674286222900555
1807,0.2675194552238379
1808,0.26848410354931324
1809,0.2671264077373399
1810,0.26764278115566253
1811,0.267652906701318
1812,0.26794231545977826
1813,0.2674695004603386
1814,0.26718586922376975
1815,0.26749464976902115
1816,0.2680955602088491
